Filename;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Occluded,On another road;Origin file;Origin frame number;Origin track;Origin track frame number,ClassID
vid1/frameAnnotations-vid_cmp1.avi_annotations/stop_1323812975.avi_image17.png;stop;545;193;575;221;0,0;vid1/vid_cmp1.avi;3367;stop_1323812975.avi;87,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image5.png;speedLimit25;685;186;704;210;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21829;speedLimit25_1333395773.avi;27,26
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image10.png;speedLimit25;516;193;535;217;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2787;speedLimit_1330545914.avi;72,26
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323821504.avi_image4.png;speedLimitUrdbl;336;314;348;328;0,0;vid4/vid_cmp2.avi;11246;speedLimit_1323821504.avi;22,34
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noUTurn_1333393391.avi_image1.png;keepRight;431;205;451;232;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;44779;noUTurn_1333393391.avi;44,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395998.avi_image0.png;pedestrianCrossing;639;158;661;180;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;25912;pedestrianCrossing_1333395998.avi;2,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396425.avi_image12.png;pedestrianCrossing;600;185;628;215;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;35263;pedestrianCrossing_1333396425.avi;62,12
vid4/frameAnnotations-vid_cmp2.avi_annotations/schoolSpeedLimit_1323822442.avi_image4.png;schoolSpeedLimit25;546;232;578;285;0,0;vid4/vid_cmp2.avi;28633;schoolSpeedLimit_1323822442.avi;22,22
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image7.png;speedLimit30;621;153;645;183;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;14834;speedLimit30_1333395349.avi;37,27
vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866463.avi_image0.png;stop;482;220;503;241;0,0;vid9/MVI_0121.MOV;255;stop_1324866463.avi;2,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image4.png;keepRight;292;220;315;249;0,0;aiua120214-0/DataLog02142012_external_camera.avi;29982;keepRight_1330547092.avi;66,7
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824828.avi_image10.png;stop;464;173;492;200;0,0;vid5/vid_cmp2.avi;45002;stop_1323824828.avi;52,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822759.avi_image11.png;stop;275;189;307;219;0,0;vid5/vid_cmp2.avi;1730;stop_1323822759.avi;57,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396084.avi_image23.png;noLeftTurn;624;159;647;182;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;27890;pedestrianCrossing_1333396084.avi;117,10
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323823260.avi_image0.png;keepRight;133;235;161;267;0,0;vid5/vid_cmp2.avi;12874;keepRight_1323823260.avi;2,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333396907.avi_image3.png;signalAhead;577;169;601;192;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;41785;signalAhead_1333396907.avi;17,23
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image1.png;stop;173;221;186;234;0,0;vid6/MVI_0071.MOV;7169;stop_1323896859.avi;13,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image20.png;stop;683;164;715;196;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;9139;stop_1333388712.avi;102,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822919.avi_image4.png;speedLimit35;474;205;496;230;0,0;vid5/vid_cmp2.avi;5317;speedLimit_1323822919.avi;22,28
vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image26.png;stop;95;155;143;204;0,0;vid9/MVI_0121.MOV;997;stop_1324866481.avi;236,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image1.png;stop;623;184;645;206;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;3423;stop_1333394828.avi;7,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image10.png;laneEnds;592;101;617;127;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31132;laneEnds_1330547145.avi;52,8
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397610.avi_image4.png;stop;612;166;648;205;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53838;stop_1333397610.avi;22,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333396743.avi_image28.png;stop;887;95;948;156;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;40841;stop_1333396743.avi;142,35
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804592.avi_image7.png;stop;240;31;256;51;0,1;vid0/vid_cmp2.avi;44963;stop_1323804592.avi;37,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323823292.avi_image3.png;speedLimit45;51;147;87;190;0,0;vid5/vid_cmp2.avi;13604;speedLimit_1323823292.avi;17,30
vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323817452.avi_image14.png;signalAhead;378;335;395;350;0,0;vid2/vid_cmp2.avi;20610;speedLimit_1323817452.avi;72,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image10.png;keepRight;419;228;440;253;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50324;keepRight_1333393709.avi;52,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image16.png;pedestrianCrossing;712;146;766;202;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22645;pedestrianCrossing_1333395817.avi;82,12
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822840.avi_image4.png;stop;379;183;407;209;0,0;vid5/vid_cmp2.avi;3497;stop_1323822840.avi;22,35
vid1/frameAnnotations-vid_cmp1.avi_annotations/rightLaneEnds_1323813709.avi_image2.png;laneEnds;524;207;569;247;0,0;vid1/vid_cmp1.avi;12406;rightLaneEnds_1323813709.avi;12,8
vid4/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323821747.avi_image7.png;addedLane;420;282;456;316;0,0;vid4/vid_cmp2.avi;14721;addedLane_1323821747.avi;37,0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333397588.avi_image3.png;speedLimit35;529;168;558;203;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;53406;speedLimit35_1333397588.avi;17,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image22.png;pedestrianCrossing;821;103;906;192;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21437;pedestrianCrossing_1333395741.avi;112,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323816833.avi_image7.png;addedLane;170;241;224;295;0,0;vid2/vid_cmp2.avi;9021;addedLane_1323816833.avi;37,0
vid8/frameAnnotations-MVI_0120.MOV_annotations/pedestrianCrossing_1324866135.avi_image2.png;pedestrianCrossing;400;192;436;225;0,0;vid8/MVI_0120.MOV;318;pedestrianCrossing_1324866135.avi;12,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388509.avi_image13.png;schoolSpeedLimit25;811;127;850;195;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7889;schoolSpeedLimit_1333388509.avi;67,22
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image26.png;stop;808;83;865;140;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;6659;stop_1333388449.avi;158,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image5.png;signalAhead;688;183;714;210;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21189;signalAhead_1330546728.avi;27,23
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image19.png;signalAhead;726;113;784;172;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12094;signalAhead_1331866804.avi;97,23
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image18.png;signalAhead;700;123;753;176;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;12089;signalAhead_1331866804.avi;92,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image8.png;pedestrianCrossing;625;172;658;206;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22605;pedestrianCrossing_1333395817.avi;42,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816483.avi_image22.png;stop;450;286;473;308;0,0;vid2/vid_cmp2.avi;2625;stop_1323816483.avi;266,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394103.avi_image12.png;addedLane;358;150;417;209;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54847;addedLane_1333394103.avi;62,0
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395762.avi_image6.png;pedestrianCrossing;824;113;880;170;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21675;pedestrianCrossing_1333395762.avi;32,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnRight_1333397687.avi_image9.png;turnRight;705;197;731;223;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;54845;turnRight_1333397687.avi;101,42
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image1.png;keepRight;292;220;315;249;0,0;aiua120214-0/DataLog02142012_external_camera.avi;29934;keepRight_1330547092.avi;18,7
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image3.png;curveRight;567;215;582;229;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8946;curveRight_1331866657.avi;17,2
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821155.avi_image13.png;stop;413;301;431;319;0,0;vid4/vid_cmp2.avi;3684;stop_1323821155.avi;132,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image4.png;stop;712;240;730;259;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8540;stop_1330546190.avi;22,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image16.png;signalAhead;674;128;731;187;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;8999;signalAhead_1333395101.avi;82,23
vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823223.avi_image8.png;signalAhead;217;200;247;229;0,0;vid5/vid_cmp2.avi;12040;signalAhead_1323823223.avi;42,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image14.png;stop;276;266;290;280;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51414;stop_1333397469.avi;128,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822585.avi_image16.png;speedLimit35;56;261;89;297;0,0;vid4/vid_cmp2.avi;32086;speedLimit_1323822585.avi;82,28
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image9.png;stop;548;156;568;179;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51162;stop_1333397461.avi;47,35
vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323819447.avi_image7.png;speedLimit40;550;218;588;261;0,0;vid3/vid_cmp2.avi;6397;speedLimit_1323819447.avi;37,29
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547196.avi_image2.png;speedLimit25;261;119;307;176;0,0;aiua120214-0/DataLog02142012_external_camera.avi;32021;speedLimit_1330547196.avi;12,26
vid2/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323817452.avi_image10.png;speedLimit40;187;300;210;326;0,0;vid2/vid_cmp2.avi;20590;speedLimit_1323817452.avi;52,29
vid4/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323821060.avi_image1.png;pedestrianCrossing;574;254;610;304;0,0;vid4/vid_cmp2.avi;1329;pedestrian_1323821060.avi;7,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image2.png;speedLimit30;702;172;719;193;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1911;speedLimit_1331866345.avi;18,27
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821112.avi_image7.png;stop;359;274;396;308;0,0;vid4/vid_cmp2.avi;2555;stop_1323821112.avi;44,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image21.png;merge;788;70;899;185;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2967;merge_1331866392.avi;107,9
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867169.avi_image6.png;speedLimit35;864;84;916;149;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;20750;speedLimit_1331867169.avi;32,14
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/schoolSpeedLimit_1333388518.avi_image13.png;school;673;170;693;188;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;7994;schoolSpeedLimit_1333388518.avi;67,21
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816483.avi_image12.png;stop;388;316;401;328;0,0;vid2/vid_cmp2.avi;2505;stop_1323816483.avi;146,35
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804497.avi_image10.png;stop;418;27;438;47;0,0;vid0/vid_cmp2.avi;42877;stop_1323804497.avi;52,35
vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896918.avi_image8.png;pedestrianCrossing;90;180;118;210;0,0;vid6/MVI_0071.MOV;8516;pedestrian_1323896918.avi;42,12
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865769.avi_image4.png;addedLane;735;169;770;204;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;14819;addedLane_1331865769.avi;22,0
vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323824623.avi_image18.png;keepRight;316;238;341;267;0,0;vid5/vid_cmp2.avi;41400;keepRight_1323824623.avi;956,7
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image6.png;stop;153;212;167;227;0,0;vid6/MVI_0071.MOV;7224;stop_1323896859.avi;68,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image8.png;speedLimit35;888;166;922;207;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6575;speedLimit_1330546092.avi;42,28
vid4/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323821060.avi_image3.png;pedestrianCrossing;601;256;640;309;0,0;vid4/vid_cmp2.avi;1339;pedestrian_1323821060.avi;17,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866676.avi_image2.png;merge;582;195;604;217;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9384;merge_1331866676.avi;12,9
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394095.avi_image14.png;laneEnds;216;55;315;152;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;54828;laneEnds_1333394095.avi;72,8
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/school_1330547188.avi_image0.png;school;762;131;807;196;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31839;school_1330547188.avi;2,21
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image7.png;turnLeft;616;162;643;190;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7310;leftTurn_1330546134.avi;37,41
vid4/frameAnnotations-vid_cmp2.avi_annotations/rampSpeedAdvisory_1323821717.avi_image0.png;rampSpeedAdvisory50;413;278;442;312;0,0;vid4/vid_cmp2.avi;14042;rampSpeedAdvisory_1323821717.avi;2,17
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image13.png;stop;613;175;645;207;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;800;stop_1331866288.avi;67,35
vid11/frameAnnotations-MVI_0123.MOV_annotations/merge_1324867161.avi_image2.png;merge;516;198;560;242;0,0;vid11/MVI_0123.MOV;2552;merge_1324867161.avi;12,9
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896899.avi_image5.png;stop;413;230;429;246;1,0;vid6/MVI_0071.MOV;8163;stop_1323896899.avi;32,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397019.avi_image9.png;pedestrianCrossing;894;52;974;133;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;43417;pedestrianCrossing_1333397019.avi;47,12
vid0/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323802829.avi_image12.png;keepRight;229;45;250;68;0,0;vid0/vid_cmp2.avi;11618;keepRight_1323802829.avi;530,7
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822937.avi_image0.png;speedLimitUrdbl;360;194;378;215;0,0;vid5/vid_cmp2.avi;5671;speedLimit_1323822937.avi;2,34
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804419.avi_image27.png;stop;608;54;632;79;1,0;vid0/vid_cmp2.avi;41691;stop_1323804419.avi;137,35
vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image7.png;stop;439;239;449;250;0,0;vid9/MVI_0121.MOV;826;stop_1324866481.avi;65,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnRight_1333397499.avi_image8.png;turnRight;502;187;532;215;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51946;turnRight_1333397499.avi;42,42
vid1/frameAnnotations-vid_cmp1.avi_annotations/speedLimit_1323815862.avi_image0.png;zoneAhead45;424;227;446;252;0,0;vid1/vid_cmp1.avi;49421;speedLimit_1323815862.avi;2,46
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867115.avi_image8.png;speedLimit25;798;153;828;191;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;19451;speedLimit_1331867115.avi;42,26
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804473.avi_image10.png;stop;454;31;484;60;0,0;vid0/vid_cmp2.avi;42360;stop_1323804473.avi;52,35
vid2/frameAnnotations-vid_cmp2.avi_annotations/addedLane_1323817202.avi_image9.png;addedLane;398;279;447;320;0,0;vid2/vid_cmp2.avi;15648;addedLane_1323817202.avi;47,0
vid0/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323803263.avi_image0.png;speedLimit65;455;43;485;76;0,0;vid0/vid_cmp2.avi;20830;speedLimit_1323803263.avi;2,33
vid0/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323803263.avi_image7.png;speedLimit65;556;7;609;66;0,0;vid0/vid_cmp2.avi;20865;speedLimit_1323803263.avi;37,33
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/roundabout_1333395779.avi_image16.png;roundabout;889;64;960;138;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21934;roundabout_1333395779.avi;82,20
